SongLength,NumInstruments,Genre,Tempo,LyricalContent,ReleasedYear
387.67857660247904,4,Classical,113.63458335819249,0.7989920885333458,2006
189.00466011060914,3,Rap,155.62598459184204,0.3455847928841226,1982
188.99863008405066,9,Jazz,155.2381666552124,0.6715740633102042,1981
327.0181444490114,4,Classical,148.98961537311436,0.25916535236932603,2008
392.4774630404986,6,Pop,151.6827434363939,0.20372456014113338,2004
203.08477766956904,1,Country,81.81745787257657,0.41203364395046016,1998
184.87346516301045,5,Pop,185.82629163719645,0.5460788323146444,2009
321.0582566280392,4,Rap,162.94144672287158,0.8902443124484133,1993
299.47499470277126,7,Classical,186.3803708735679,0.7891896888706404,2022
380.4685587557792,5,Jazz,75.95238591527173,0.770919609317896,1981
247.1693224223705,6,Pop,169.41324114865984,0.39337464164889235,2008
220.2336274218452,5,Classical,122.92185175378597,0.5991606670679249,1995
151.3805292809006,4,Rock,96.42564395148483,0.9506265474127007,1988
326.7143359619043,2,Rap,168.3096217559348,0.3054379697121623,1999
168.5111629335226,3,Rock,169.1192709806602,0.5018907727551386,2022
268.05373129048735,3,Rap,176.72485032889563,0.6005775279913467,2018
342.7417949886402,6,Rap,80.51868039401106,0.922441593891934,1987
156.35478168602378,4,Jazz,158.57162502608816,0.8380909936850034,2021
212.32305728721875,4,Rock,173.80608367390434,0.15426583529661309,2016
350.9180192247786,8,Country,82.89293316764424,0.6164365009995645,2001
196.64251472150897,7,Rock,179.40780883706992,0.06557066035397285,2001
256.77694715656406,3,Country,199.2268608790672,0.38031834215241733,2005
354.5036914806233,3,Jazz,132.52062333001547,0.5253717061761564,2000
254.35275078719474,3,Rock,74.49741189885934,0.3335763945962916,2000
234.403792850907,2,Jazz,196.62406632278115,0.07873009844207246,1980
325.7547397237945,6,Jazz,125.36379102866495,0.7913650043371449,2005
390.6118237355278,2,Rap,64.36423152448232,0.5775163130849394,2008
159.2217368386332,8,Rock,92.27491707884045,0.34823693096602526,2007
162.86968781249735,6,Country,196.8867903849424,0.1739672687888122,2001
272.3631900693907,9,Jazz,105.90873719200297,0.7398341253467917,2019
396.41261352765014,7,Pop,119.34246408082504,0.35442778302086264,2014
209.4093859980999,4,Jazz,112.25900562018074,0.35640709555218464,1993
308.07645764839486,4,Rock,195.06972608435737,0.6324092887425428,1994
210.4630727251129,3,Rock,67.01770052491426,0.1920079704100882,2001
173.2756919514748,4,Rock,87.51607537502466,0.8588084545127331,2014
374.27756498814426,4,Rap,77.44463974672271,0.030832772784410434,2003
